wav_file,label,transcription
Ses04F_script03_2_F034,0,very well if you insist on being boorish and idiotic .
Ses02M_impro08_M028,5,if you re ever online or anything like that i mean just make sure it s a secure site and
Ses04F_impro05_M011,2,if you d like to take that over to the front desk ma am .
Ses04F_script01_3_F024,2,how many ?
Ses05M_script03_2_M017,2,um well that reply has just broken my heart .
Ses03M_impro05a_F002,5,sir yes it s in maryland . it s okay . . .well i m . . .just let me check here .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses05M_script01_2_F005,0,what s going on here joe ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses04M_impro05_M044,0,yeah . if you were really sorry you d give me the three checks .
Ses02M_script01_1_F025,5,how do you know she ll marry you ? maybe she feels the same way your father does .
Ses04M_script03_1_M000,3,good god .
Ses04M_impro07_F037,5,no .
Ses03M_script02_2_M006,2,there s nothing to it . the grunions arrive they do their little fish business you know ? we go oh ahh look at the fish and they go home and we go home .
Ses05F_script01_3_M032,2,but it seemed to me that something new was being created at the same time a kind of responsibility man for man . do you understand me ?
Ses04M_impro06_M010,2,yeah i don t know . sometimes i wish i didn t know him . so i wouldn t 
Ses01M_impro05_M005,0,listen shut your smug mouth okay ? i don t need that .
Ses02M_script01_1_M044,2,well i am thinking that way .
Ses05M_impro02_F017,3,but so many people have died .
Ses05F_impro06_F024,2, breathing 
Ses04F_script02_2_F034,0,oh right sure this is standing on the beach . this is waiting . this is fighting .
Ses04F_script03_2_M014,0,really amanda .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses03M_impro07_F004,4,no . you didn t get into production . there s no way .
Ses02F_impro07_F006,1,absolutely . i m so excited .
Ses01F_impro05_F008,0,flight seven fourteen .
Ses02F_script03_1_F027,5,that was the first time you ever hit me .
Ses05M_script03_2_F044,0,pig
Ses01F_impro05_F025,0,i don t want money i want my clothes .
Ses03F_impro06_F020,2,can you imagine though you know as a parent just losing a kid ? twenty two years old .
Ses04F_script03_1_M001,3,i wonder .
Ses04F_impro01_F003,2,okay . i did 
Ses04M_impro07_M041,5,i need to get like a just a small little gun just cause or like a taser or something or just like a butterfly knife
Ses04F_script01_1_M023,2,she s not larry s girl .
Ses04M_script03_2_M036,0,i m not in the least drunk .
Ses05F_impro01_M007,2,i don t have those 
Ses04M_script03_2_M012,0,what about me ?
Ses05M_script02_2_F000,5,about what ?
Ses04M_impro06_M020,2,i know .
Ses03F_script03_1_F003,3,what are we to do ?
Ses04F_impro04_M016,5,clearly cle clearly you re doing something wrong .
Ses01F_script03_1_M001,3,i wonder .
Ses01F_script01_1_M007,5,you know larry is not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses01F_script03_2_M001,5,however i believe the real cause of that row was peter burden .
Ses04M_impro02_M029,2,are you kidding ? please don t be difficult about this .
Ses02M_impro03_F015,1,right exactly because you can t say no in front of thousands of people . laughter 
Ses02M_script03_1_M002,3,must be them then .
Ses05F_impro05_M035,2,well you know what it could still turn up but until then i can offer you this fifty dollar voucher .
Ses03F_script02_1_M005,1,oh do you know what i forgot ? i forgot my flashlight . how could i be so stupid . oh i i should have brought my flashlight .
Ses05M_script01_3_M002,4,why ?
Ses05F_impro03_M066,1,that s what girls like right ?
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses05M_impro06_F006,2,you guys have been 
Ses04M_script01_1_F034,0,what the hell is this ?
Ses03M_impro05b_F016,5,okay . so if you can just give me your name your name and your address and your phone number i can contact you as soon as we find out more information .
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses01F_impro06_M000,2,i m sorry joy .
Ses04F_impro04_F029,2,i did start somewhere . i worked my way up . i m not going to start at the bottom again .
Ses05M_impro04_M011,2,yeah yeah . well hello . that s what i m doing too . but i can t get the restaurant job . i can t get the restaurant gig . no one will give me anything .
Ses04F_impro04_M010,2,i don t know . i mean whatever .
Ses01F_script02_1_F003,4,what flashlight ?
Ses01F_impro03_F019,5,yeah .
Ses04F_script01_1_M042,2,then you help me stay here .
Ses03M_impro06_M016,2,and just going to the funeral it s 
Ses01F_script01_2_M013,2,calm yourself .
Ses04F_script01_1_M027,2,well if she does then that s the end of it . from her letters i think she s forgotten him . i ll find out .
Ses05M_script01_1b_M004,2,no . i figured it was best to leave him alone .
Ses03F_script02_2_F033,2,i want things to turn out the way that they re supposed to be .
Ses04M_impro07_M036,5,forget it . forget it . forget it . no way .
Ses05F_script03_1_M017,1,it all depends on how well we played .
Ses01M_impro06_M019,2,so many things you know ?
Ses05F_script02_2_F023,2,no no .
Ses04F_script03_2_M005,0,you let him kiss you . you said you did .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03M_impro07_F014,1,yeah it really is .
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses05F_impro05_M025,5,well we re talking about one bag . you personally made it here didn t you ?
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses03M_script01_2_F001,0,well she s been away for three and a half years in new york and suddenly she just shows up .
Ses03F_script01_1_M028,5,i didn t ask annie yet .
Ses03M_script02_1_M037,1,somewhere out there there s this huge silver mass of fish heading this way they don t why we don t know why they just some little instinctual fire cracker went off in their bodies . . .
Ses01F_script01_3_M030,2,they didn t die they killed themselves for each other . i mean that exactly . just a little more selfish and they would all be here today .
Ses02F_script03_2_F026,2,i expect it s because you re drunk .
Ses05M_impro03_F001,4,what ? you did ?
Ses03M_impro06_M027,2,what the . . .what am i doing ?
Ses02F_impro06_F008,2, . . .the way he wanted to live and he was gonna go to africa and he was gonna 
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses03F_script01_1_M027,0,to hell with that .
Ses05F_script02_2_F012,2,for heaven s sake this is not about fish .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses05M_impro02_F016,3,oh my god .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses01F_script02_1_F003,4,what flashlight ?
Ses04M_impro02_F020,2,when do you leave ?
Ses04F_script02_2_F009,0,for heaven s sake grow up we are not going to see the grunions .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses05F_impro03_F040,1,there s still time for that .
Ses04M_impro01_M009,2,look can you please just make this look i look 
Ses04F_impro03_M035,5,well i can t be in charge of this . i mean i got things i got to do .
Ses03M_impro05a_M006,0,you don t know where we re at ?
Ses03F_impro02_F011,2,it s going it s going to be probably in about three weeks .
Ses03M_script01_1_M000,2,he saw it .
Ses03F_script03_2_F029,2,do shut up . shut up .
Ses01M_impro02_F008,2, breathing 
Ses02M_script02_2_M026,2,what ? what ? you want a divorce ?
Ses05M_script01_2_M011,2,calm yourself .
Ses01M_script03_2_M033,0,well then you ll wake the people downstairs .
Ses02M_impro07_F018,1, laughter like a like a laughter no but i mean like everywhere you go people know who you are .
Ses04F_script02_2_M042,4,yeah ?
Ses01M_impro07_F018,1,they have those neon softballs . they re like day glow you can see them anywhere .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses03F_script01_1_F019,5,why ?
Ses05M_impro01_F014,2,sir please don t waste my time .
Ses03F_script02_1_M021,1,no . no no no that s not my point . my point is there s no point in coming down here if we just turn around and leave .
Ses05F_script03_2_M008,0,well that s a nice point of view i must say .
Ses05F_impro04_M004,5,nothing s impossible .
Ses02M_script02_2_F011,0,i mean i feel like my whole life is going to be spent standing on the beach waiting for the fish to show up with my eyes open and my hands clasped expectantly and the fish won t show up .
Ses01F_script03_1_M003,3, breathing 
Ses01M_impro06_F000,5,you okay ?
Ses01F_script01_3_M010,1,am i embarrassing you ? are you see i didn t want to do it here with this yard on this porch . i wanted it to be somewhere new some place fresh for both of us .
Ses03F_script02_2_F005,0,augie goddamn it don t ask me that . you always ask me that . why do you ask me that ? i hate it . it s insulting .
Ses01F_script03_1_F000,3,is it them ?
Ses04F_script02_1_M018,2,no no no . that s not my point . my point is is that there s no point in coming down here if we just leave . don t you want to see it ?
Ses01F_script03_1_M003,3, breathing 
Ses01F_script01_3_F002,5, breathing you know it s lovely here . the air is sweet .
Ses02F_script01_1_M031,2,these years when i think of a wife i think of annie . what do you want a diagram ?
Ses02F_impro02_F002,2,you re gonna have to . i mean you re a great father . you can do it . i know you can .
Ses05M_script02_1_M029,1,oh this is great . i wouldn t miss this for the world . i mean think about this i know you re not interested but just think about this for a second 
Ses05M_impro07_F045,1,yeah . we ll have so much fun .
Ses01F_script01_3_F016,5,you started to write me .
Ses05M_script01_1_F001,2,when ? i was the first one up . he was still in bed . how could he have seen it ?
Ses01M_impro05_F003,5,georgia ?
Ses01M_impro07_F023,1,that is unbelievable .
Ses02M_script01_1_F029,2,i don t want a diagram . he thinks he s coming back . chris you marry this girl you re pronouncing him dead .
Ses01M_script01_1_F028,2,the trouble is you don t see enough women you never did .
Ses01F_script03_1_M003,3, breathing 
Ses04F_impro03_M030,5,greens and blues and maybe a little light yellow ?
Ses03M_impro02_M016,2,i don t know what to do .
Ses03M_impro08a_F006,2,this has been going on for the past two weeks . i called every single day . nobody is helping me . you guys tell me the same thing over and over call again call again call again 
Ses03F_impro02_F010,2,yeah .
Ses02M_script03_1_M000,3,good god .
Ses03F_impro07_M009,4,oh really ?
Ses03F_impro05_F013,2,sir why are you laughing at me ? this isn t funny .
Ses03M_impro06_M030,2,i can t do that .
Ses05M_script03_2_F028,0,not would you shut up .
Ses02M_script01_3_M021,2,no . nothing like that .
Ses02F_impro03_M017,5,spring s nice though .
Ses04F_impro01_M008,0,there s nothing i can do for you . do you understand that ? nothing .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses03F_impro04_M002,5,russel crowe wasn t forty until he got his big stuff .
Ses03F_script03_1_F000,5, breathing 
Ses01F_script03_1_M000,3,good god .
Ses05M_script01_1_F031,4,what the hell is this ?
Ses03M_script03_1_M004,1,i don t care then .
Ses02M_script01_2_F017,2,i can t help it .
Ses05M_impro01_M013,2,why can t we just you know what ? how about if we just pretend that i m getting a renewing my california i .d . and we just don t tell anybody that i m getting a new one from a different state ?
Ses03M_impro02_M020,2,the last guy who said no was fired .
Ses01M_script01_1_M038,2,then help me stay here mom .
Ses04M_script03_2_F040,0,very well if you insist on being boorish and idiotic .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses03M_script01_1_M041,0,yes . i like it an hour out of the day . if i have to grub for money all day long at least at evening i want it beautiful . i want a family . i want a wife . i want some kids . i want to build something i can give myself to .
Ses03F_script03_2_M020,0,yes it is .
Ses01F_script02_2_M039,4,yeah ?
Ses01F_script01_3_M025,2,it s just all mixed up with so many other things you know ? you know overseas i was in command of a company ?
Ses05F_script01_1_M033,2,i ll get out . i ll get married and live some place else . maybe maybe new york ?
Ses03F_script03_1_M007,1,things that should matter dreadfully don t seem to matter at all when one s happy do they ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses05F_script01_3_M002,4,why ?
Ses01M_impro02_F002,4,are you kidding me ?
Ses03F_impro07_M004,5,i know you ve been trying to have a baby right ?
Ses02F_impro05_M011,5,right well by checking in your bags you agreed to you know at the will of the 
Ses02F_impro06_M010,5, .than you know in pain and like this gradual this horrible process . i mean 
Ses03F_impro03_M005,1,yeah laughter 
Ses05F_impro05_M008,5,well i m not a miracle worker . i don t know what i can do for you . i don t have the bag right here .
Ses01M_impro07_M024,1,for free that s really what it s about . i mean who cares i mean if i have to play softball all the time ?
Ses02F_impro05_F004,5,how much ?
Ses05M_script03_2_M029,0,oh really ? how about a child of three or child of six what about a child of nine ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04M_impro05_M030,2,but your job is not my concern . my concern is getting my luggage .
Ses03F_impro01_M003,5,who ?
Ses05M_script01_1b_F037,2,i don t understand you do i ?
Ses02F_impro01_M001,5,okay . let me see here . um we need we need your original birth certificate .
Ses03M_script03_2_F031,0,on the contrary a child of two can get violently drunk off just one glass of brandy .
Ses05F_script03_1_M030,5,oh i didn t hit you very hard .
Ses04M_script03_2_M019,2,you needn t be so grand just because you don t happen to want any at the moment .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses04F_impro05_F017,0,i ve had enough . i want to talk to no no unacceptable i want to your supervisor . i am done with this .
Ses01F_impro03_F013,1,i guess i ll i guess i ll have an internet husband . laughter 
Ses04M_script03_2_M056,0,whore .
Ses03F_script01_1_M003,5,i don t know . but after it cracked he went back in the house and he cried in the kitchen .
Ses04F_impro03_M038,1,just ecstatic . i can t believe you re my best friend
Ses04M_impro05_F025,2,i can write you the one check .
Ses03F_script02_2_M007,2,there s nothing to it alright ? we come down here the grunion arrive they do their little fish business we go ooh ah look at the fish and then they go home and we go home .
Ses05F_script03_2_F040,0,oh marry you again ? i must have been insane . what was i thinking ? i mean you re completely outrageous .
Ses02M_script03_1_M000,3,good god .
Ses03M_impro03_F029,4,what ?
Ses04M_impro05_F028,2,we ll just throw that in gratuitously .
Ses01F_script02_1_M022,2,no no . okay . that s not my point . my point is there is no point in coming down here if we just turn around and go home . don t you want to see it ?
Ses05F_impro08_F020,5,you do the direct the direct it um it s taking right out of your bank account correct ?
Ses02F_impro07_F017,1,because i don t have to like make that decision anymore . i don t have to try and decide like what the bad school i m going to go to is . you know
Ses05M_script02_2_F016,2,i would rather not remember some things . i d rather not hope for something .
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses02F_script02_1_F016,2,i m just not .
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses04M_impro02_F011,2,and what happens if at the end of that year they ask you to stay longer ? are you just going to agree ? are you just going to absentmindedly brainwashedly do whatever it is they tell you to do ?
Ses01F_script01_1_F024,2,i just don t see why . have you asked annie yet ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses01M_script01_1_F010,4,what ?
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04M_script01_1_F019,5,well you want to make sure your father isn t going to have 
Ses03M_script02_1_M036,1,i mean think about this i know you re not interested but just think about this for a minute .
Ses05F_impro05_F018,0,uh not lose the baggage in the first place . i mean you re offering a service here . i paid so much money for that ticket .
Ses05M_script03_1_M032,1,i should never forget his face . laughter 
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses04F_script02_2_M020,5,it was in the car right . driving past the knickerbocker liquor locker you said let s get some champagne and i said times a wasting or something like that . right ?
Ses01F_script01_1_F025,2,well how do you know she s going to marry you ? maybe she feels the same way your father does .
Ses05F_impro06_M011,2,yes of course of course .
Ses03M_impro04_M009,2,i don t know astronaut ? i don t know something crazy like that .
Ses04F_impro07_F016,1,they have u .s .c . has everything because u .s .c . is the best school ever .
Ses05F_impro08_F026,5,no problem .
Ses02M_impro04_M010,2,yea it says i m stupid enough to be trying this long and not move on somewhere else .
Ses02F_script01_1_F028,2,trouble is you don t see enough women .
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses04M_impro05_F006,5,uh . okay . i first of all i m very sorry you lost your bag .
Ses03F_impro08_F002,5,yes sir i m very sorry but we ve had some trouble here . there s been a lot of calls and the system has 
Ses03M_impro05a_M002,0,i had eight hundred pounds of luggage .
Ses04M_impro08_F001,2,i m positive . they came from like another state .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03M_script01_3_M023,2,nothing . hey let s drive somewhere . i want to be alone with you .
Ses04F_script03_1_M001,3,i wonder .
Ses04F_impro08_F007,2,did you try to take them back and get your order fixed sir ?
Ses02F_impro08_M003,5,okay .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01F_script01_3_F019,1,beating around the bush .
Ses03F_impro03_M009,4,oh 
Ses01F_impro05_M023,5,actually we are not necessarily liable to give you to even give you this fifty dollars so . . . it s actually it s actually really
Ses03M_impro05b_F000,5,can i help you sir ?
Ses01M_script01_1_M004,2,no . i figured i d just let it wait .
Ses02F_script03_2_M009,5,me too . bored stiff . you want some brandy ?
Ses01M_impro03_M010,1,it s like i m really going to get married . we ll have like the whole thing .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses01M_script01_1_M007,2,i guess he is .
Ses03M_script01_3_M045,1,annie i m going to make a fortune for you .
Ses01F_impro06_M015,5,mmhmm .
Ses05M_impro02_F002,3,what ? no you can t !
Ses02M_script01_1_F036,0,tell me you d leave the business ?
Ses05F_script03_1_M018,1,yes yes with all his might .
Ses01F_impro02_F017,2,we ve got friends that s why we moved here huh ? because there is a day care down the street .
Ses01F_impro03_M017,4,really ? penny slots ?
Ses05M_script03_2_M045,0,you re a wicked little vampire . and i pray to god i never set eyes on you again as long as i live .
Ses04F_impro07_M034,1,well that s really cool that you re going to be staying in the same city and everything . so umm
Ses01F_script02_1_M033,5,ahh . . .we weren t in a good spot .
Ses05M_impro02_F001,4,what ?
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses02F_impro04_F000,2,i m every lead that i get ends up just being a dead end . you know what i mean . people are sick of me calling 
Ses02F_script01_1_M037,0,the business ? the business doesn t inspire me .
Ses03F_script01_1_F040,2,just listen . give it more thought is all .
Ses01M_script01_3_M026,2,well i lost them .
Ses03F_impro04_F003,2,i have no money behind me . nothing . i m twenty five and 
Ses04M_script01_1_M022,0,sometimes you infuriate me you know that ? isn t it your business too if i tell this to father and he throws a fit about it ? you have such a talent for ignoring things .
Ses05F_impro02_M024,2,i ll tell them i m sick and that you can t leave something .
Ses01F_impro02_F003,5,i guess you know everybody has to make sacrifices .
Ses01F_impro03_M018,4,wow .
Ses03M_impro04_M037,2,yeah . i got eighteen hundred on my s .a .t . .
Ses05F_script01_1_F024,5,well you re a considerate fellow there s nothing wrong with that .
Ses04F_impro01_M000,2,uh lets what do you need exactly ?
Ses03M_script01_1_M023,2,she s not larry s girl .
Ses01F_impro05_M008,5,uh huh .
Ses02M_impro04_M001,2,i don t know what i m going to do about this i mean
Ses02M_impro07_F007,1,oh my gosh . i thought there was like maybe going to be some like i don t know if you are going to get in or not so i m really glad that you did .
Ses02M_script02_1_M036,1,this is this is great isn t it ? i wouldn t miss this for anything . now listen to this i know you re not interested but just listen .
Ses02F_impro01_M010,2,i can t .
Ses05F_script02_1_F010,2,so let s go .
Ses04F_script02_1_M006,4,whose is it ?
Ses02M_impro01_M008,0,three hours and
Ses01F_script02_2_M049,1,or not .
Ses03F_script02_2_M029,2,no i was just like you . i thought it was going to be all peaches and roses and everything great . and the wind in our hair and the sand in our toes and the fish will always come and the bills will pay themselves and we ll have three big fat rosy kids . and oh god .
Ses05F_script02_1_F007,5,it s after eleven let s go home .
Ses01F_impro06_M006,5,mmhmm .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04F_impro05_F007,4,wait . what ?
Ses05F_script01_1_F000,2,what s he going to say ? maybe we should tell him before he sees it .
Ses01M_script01_3_M024,2,it s kind of all mixed up with all these other things .
Ses04F_script03_2_M007,0,what about me ?
Ses05M_impro06_M019,2,i just miss him .
Ses01F_impro07_M014,1,teacher . mrs . nash i have a question .
Ses01F_impro02_F004,2,there s people that have given more though you know ?
Ses02M_impro05_F018,5,i m sorry there is no guarantee on baggage .
Ses01M_impro04_F004,5,i don t know i mean i just don t think . . .
Ses01F_impro06_F004,5,thank you .
Ses04F_script03_1_M002,3,it must be them then .
Ses03M_script02_1_M025,1,but this is the big night for these guys . their last life s last orgy .
Ses04F_script02_1_M015,2,are you kidding ? we d miss it . we just got here . what s the point of coming down here if we just turn around and go home ?
Ses01F_impro04_M028,5,mmhmm .
Ses04M_script01_1_F023,2,now you can go on from there if you know where to go . but i m telling you i don t know where to go . see i don t know .
Ses05F_impro03_M038,1, laughter 
Ses02F_script01_3_F020,2,then what s wrong ? i mean even in your letters there was some something ashamed .
Ses05F_impro03_F055,1, laughter good luck .
Ses04F_impro02_M016,2,you can do it today . you don t have to do anything . you don t have to do anything you don t want to do .
Ses05M_script01_3_F016,2,like larry s brother . do it like you chris . what s the matter ?
Ses01F_script01_3_M021,2,hey let s drive some place . huh ? let s get out of here .
Ses03F_impro04_M013,5,see ? so you can t just quit now .
Ses04M_impro08_M013,5,which you which you ll have to go into a local verizon dealer or sprint .
Ses03F_script02_1_M013,1,we should have brought the blanket . oh why didn t we bring the blanket ? our blanket .
Ses04F_script01_1_F009,4,what ?
Ses04M_impro04_M016,2,yeah exactly .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses05M_impro02_F017,3,but so many people have died .
Ses04M_impro04_F010,4,excuse me ?
Ses03F_impro03_F007,1,he comes up onstage and the entire cast everyone just like
Ses01F_impro05_F022,0,who s in charge ? who is the president of jet blue ?
Ses02F_script03_1_F000,3,do you think it s them ?
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_script03_1_M025,1,the one where you bought that little painted wooden snake and put it on my bed .
Ses01M_script03_1_M001,3,i wonder .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses03F_impro07_M034,1,hey i m already getting used to it .
Ses05F_impro01_F011,2,i don t have time for this today and 
Ses05F_impro07_M003,1,so you re not going to leave me .
Ses02M_impro05_F024,5,the airline can t afford to give you everything that is in that suitcase . and so 
Ses02F_script03_2_M019,2,yes it is .
Ses04F_script02_1_F016,0,i m just not .
Ses05F_impro04_M031,5,do they seem to like you ? i mean can you get any read from them ?
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses05F_script01_3_M025,2,yeah . i lost them .
Ses04M_script02_1_F020,2,that s the wind .
Ses01F_impro05_M026,5,you know the airlines can not be held responsible for every bag of luggage that comes through here .
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses04M_script03_2_M055,0,little vampire and i hope to god i never set eyes on you as long as i live .
Ses04F_impro01_F014,0,i mean look she s she s perfectly nice . she doesn t mind waiting for a couple of minutes because i ve been here all day . i have a job to get back to . i have kids to pick up from school . i can t just stay here .
Ses02M_script01_2_F006,0, she s not his girl joe she knows she s not .
Ses02M_script01_3_M015,1,ann why didn t you let me know ?
Ses05F_script03_2_F032,0,turn it on again .
Ses01F_script02_2_M017,5,okay . so i am putting out the pets getting the car out of the garage .
Ses02M_impro08_M017,5,right . i mean we might
Ses02F_impro03_M006,4,what ?
Ses05F_impro04_F007,2,i mean on six seven and five an hour does not does not pay the bills i mean .
Ses04M_impro02_M013,2,it s only going to be a year . i m not going to miss my son s entire life .
Ses05F_impro02_M008,2,the kids 
Ses02M_impro06_M010,2,she was garbage 
Ses01M_script03_1_M000,3,good god .
Ses01F_script01_3_F005,5,and then you . you ve been kind of . . .
Ses04F_script02_1_M033,1,ah man this is great . i wouldn t miss this for anything . i mean think about this . i know you re not interested but just think about this for a minute .
Ses01F_impro03_M018,4,wow .
Ses02M_impro01_F020,2,if you had checked the website it would have said that you needed two forms of identification .
Ses03M_impro08b_M003,5,alright ms . brown what s the nature of your problem ?
Ses01F_impro07_F003,1,oh i know i know i know i know .
Ses05M_script02_2_M014,2,you were fine on the phone call with marge eating dinner was fine talking uh washing the dishes no problem . all right . so i m taking a shower you re watching tv the news and you say the grunions are running tonight and i say great let s go . i m feeling lucky . and so all right and i m putting on my coat i m putting out the animals i m pulling the car out of the garage .
Ses04M_script03_1_F023,1,oh charles that was his name charles . oh he did wriggle so beautifully .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses01M_impro03_F001,4, breathing 
Ses03F_impro06_F034,2,i never told him i love you but 
Ses05F_impro05_M017,5,no i understand . i mean . it s got to be tough all those sentimental things but um this is all i can do for you .
Ses04F_impro07_F038,1,on occasion i ve heard of it .
Ses03M_script02_2_F004,0,look i m sorry but it s still just fish to me .
Ses03F_impro02_F042,2,i m sorry babe .
Ses01M_script02_1_F022,0,last year you ll also remember we got our shoes got wet i got sand in my panties you got a sore throat we got into a big fight and we did not see the grunions .
Ses02M_impro06_F017,2,yes .
Ses03M_impro01_F024,2,no you cannot get your license . you filled out the wrong part of the form .
Ses01M_script01_1_F010,4,what ?
Ses05M_script01_1_M009,2,you know that larry s not coming back and i know it . so why do we go on letting him think that we believe with him ?
Ses02M_script03_2_F042,0,you re a beast . i hate you . stop it . stop it .
Ses02F_script01_3_F024,2,how many ?
Ses03M_script01_1_F002,4,when ?
Ses03F_script01_1_F044,2,oh you have to be inspired .
Ses04F_script03_2_F015,2,just making myself fascinating for you .
Ses03M_script03_2_F037,2,turn it on again please .
Ses05F_impro03_M045,1,i don t feel so bad then . well i m excited for you .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses02M_script03_2_F005,5,what of it ?
Ses04F_script02_2_F024,2,i would rather not remember some things . i would rather not hope for some things .
Ses01M_script01_2_M005,2,okay now listen kids . . .
Ses05M_impro03_F007,1,oh my god . that s so dramatic .
Ses04M_impro05_M016,0,you 
Ses04F_impro07_F059,1,okay . no that s dorky .
Ses01F_script01_3_M027,2,pretty much all .
Ses05F_impro06_F014,2,yeah . and they were really supportive like through the whole process but 
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro07_F025,1,i mean not to denigrate what you are doing . i think that s great .
Ses03M_impro03_F028,4,what ?
Ses05F_impro03_F053,1,definitely not for a while
Ses04F_impro03_M001,5,uh you got a new car a new house . uh a dog .
Ses02M_script02_1_F000,5,fine .
Ses05F_impro07_F011,1,whoa this is going to be so much fun .
Ses04F_impro04_F002,2,i am try it s been three years
Ses03M_impro07_M024,1,this is going to be so great . i have so many great ideas .
Ses03M_impro03_F028,4,what ?
Ses02F_impro07_M006,1,yeah no definitely it s gonna . .
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses01F_script02_2_F013,2,you don t understand anything i am saying .
Ses03F_script03_2_M014,0,you needn t be so grand just because you don t happen to want some yourself at the moment .
Ses01M_script02_2_F039,4,yes don t be ridiculous . don t you know that ?
Ses03M_impro06_F017,2,well sure you could .
Ses05F_impro08_F009,5,in the mail ?
Ses03M_script03_2_F041,0,i hate you . listen i m sick and tired of listening to you you sadistic bully .
Ses01F_script02_2_F035,2,i know you meant this to be special i know that you wanted it to be right but i just can t help thinking that i can t help wishing that i was somewhere else .
Ses01M_impro03_F011,1,yeah . yeah . and then yeah and then you know like you could like you could do like like sock her for a lot of money
Ses01F_script01_2_M006,2,now listen .
Ses01M_script02_1_M027,2,it s not stupid . it s a natural phenomenon .
Ses05F_impro07_M011,1,but i d love to go all the us all the u .s .c . parties and do all that crazy stuff with you .
Ses01F_script02_1_M030,4,for real ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses04M_script01_1_F008,4,what ?
Ses01M_script01_1_F014,0,what can you prove it ? what proof do you have ? can you prove it ?
Ses01M_script02_2_M038,2,no . you know what you get ? you know what you get ? you get this .
Ses01M_script02_2_F017,2,you don t understand anything i m saying .
Ses01M_script02_2_F039,4,yes don t be ridiculous . don t you know that ?
Ses05M_script01_3_F021,2,it wouldn t work like this .
Ses01M_script03_1_M001,3,i wonder .
Ses05F_impro07_M036,1,oh god it s awesome . . . there s going to be tons of places . garbage 
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses03M_script02_2_M025,2,take off our shoes ?
