happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.6666667,0.0,0.0,0.0,0.0,0.0, sybil feel free to email me,happy,aa0J1AXSseY_19.4538_21.2597.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we call me or text me anytime you need help or support so,happy,aa0J1AXSseY_21.2597_26.2334.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, let's have a great semester and i look forward to seeing your stories bye bye see you soon,happy,aa0J1AXSseY_26.2334_31.4127.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so after the close we've got a couple of others for you we have teen retailer urban outfitters and also lighting guys cree so keep an eye on this space,happy,absh1hsZeF0_69.7690_79.5220.wav
1.0,0.0,0.0,0.0,0.0,0.0, we'll have an after hours update for human those earnings roll out,happy,absh1hsZeF0_79.5220_83.1485.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and of course click in the link in the description of this video for more and we'll have more live updates and our stock market video for you at the end of the day today alright and i do,happy,absh1hsZeF0_83.1485_93.6210.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, because our majors have a variety of career goals in mind we offer them a variety of internship experiences based on their specific needs and were specific goals,sad,ahG9c_uaf8s_0.0000_11.0870.wav
0.0,0.33333334,0.0,0.0,0.0,0.6666667, do you get not only a lot of experience but an idea of whether that is the right career path for you,fear,ahG9c_uaf8s_53.7090_59.3875.wav
2.0,0.0,0.0,0.0,0.0,0.0, sociology majors and minors can take these internships for sociology elective credit and get to practice sociology and the community while making a difference in the us,happy,ahG9c_uaf8s_59.3875_73.3070.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi my name is chloe video marketer for red wagon marketing,happy,an_GzG40hcE_0.0000_6.0100.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if you want to step up the quality of your production we have useful videos on our blog,happy,an_GzG40hcE_64.7040_70.1640.wav
2.0,0.0,0.0,0.0,0.0,0.0, no editing no hassle no fuss just videos to help grow your business and remember we provide discount pricing for annual plans,happy,an_GzG40hcE_74.5520_85.5090.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, you are one for away from making video marketing easy affordable and productive,happy,an_GzG40hcE_7.9430_14.1910.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, does the thought of planning creating and editing video sound difficult and time consuming,happy,an_GzG40hcE_35.8400_42.2980.wav
1.0,0.0,0.0,0.0,0.0,0.0, the office and so i wanna i wanna start as trending upwards again said that we can have more women and office,happy,bCBMKwafZKY_36.9970_44.3530.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, recently we had a great band thanks to the former national society of hispanic can be as which is now possible,happy,bNQOeiAotbk_0.5200_6.8470.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, it's a question that out that was ask a lot before during and after the event was how to prepare for an interview there are several things said you have to do to be ready for an interview one important things is to practice your stories,anger,bNQOeiAotbk_20.6855_35.1675.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, well managers to just make sure that you write down your expectations express them to the nanny and that you guys go extensively over the details and whatnot so,sad,bWmrrWQOVCM_105.3820_114.9120.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, so my recommendation would be to do a contract with every nanny possible and just,sad,bWmrrWQOVCM_13.6000_20.4370.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well underway and so some of the extra new products and services,happy,bdFCD-3BCRg_9.4310_12.9180.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i'm we have a new program few smartphone browser called mobile trader,happy,bdFCD-3BCRg_90.9110_95.3505.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i live webinars in the process of a make over to,happy,bdFCD-3BCRg_103.4560_106.5655.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we can be changed the format from presentation style to an interactive question and answer session with jeff and i welcome any questions from,happy,bdFCD-3BCRg_106.5655_113.8740.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, wait they'll still be packed with information and cover some of the other products and services we offer,happy,bdFCD-3BCRg_120.2190_125.6470.wav
1.0,0.0,0.0,0.0,0.0,0.0, also a target design team have been working hard to update the graphics,happy,bdFCD-3BCRg_137.4500_141.6705.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this is broadcast monday through friday and gives you the days fundamental technical news and a look at some of the other traders are available for you to join here,happy,bdFCD-3BCRg_141.6705_150.4710.wav
1.0,0.0,0.0,0.0,0.0,0.0, most of with great news for all you fans of apple products empty for for the mac is finally here,happy,bdFCD-3BCRg_21.0440_26.6865.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i really look forward to discussing with my students their take on the know a movie,happy,bnzVR2ETQQ8_49.8045_54.9490.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, frank jerome is asking how do you feel in orbit after several months well as you can see general i'm feeling just great,happy,c5VEvmutmVg_0.0000_8.4135.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, floating in orbit is just nice,happy,c5VEvmutmVg_8.4135_10.8880.wav
1.0,0.0,0.0,0.0,0.0,0.0, we do a lot of scientific work also a lot of the,happy,c5VEvmutmVg_26.9310_29.9940.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so i'm having a good time here orbit,happy,c5VEvmutmVg_29.9940_32.5500.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you go outside as well you need to have one of those a space suit,happy,c5VEvmutmVg_44.4715_49.0015.wav
1.0,0.0,0.0,0.0,0.0,0.0, but it's also very hard to work inside of them,happy,c5VEvmutmVg_52.4985_55.0975.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so therefore we tried to spent the book as these diverse possible outside of the space station,happy,c5VEvmutmVg_55.0975_60.3205.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, is what i did with the hdtv at the experiments that we faced outside of the japanese module the people,happy,c5VEvmutmVg_63.5785_72.0500.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, you can very nicely stay always in equilibrium often a couple of months,happy,c5VEvmutmVg_10.8880_15.3475.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in the beginning your kind of going like all over,happy,c5VEvmutmVg_15.3475_17.9820.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, is now it just seemed so relaxing,happy,c5VEvmutmVg_17.9820_20.0815.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so life is great here,happy,c5VEvmutmVg_20.0815_22.0025.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the food is good,happy,c5VEvmutmVg_22.0025_22.9750.wav
2.0,0.0,0.0,0.0,0.0,0.0, the company is good,happy,c5VEvmutmVg_22.9750_23.9480.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i have a fantastic group,happy,c5VEvmutmVg_23.9480_25.5345.wav
1.0,0.0,0.0,0.0,0.0,0.0, and also the work is great,happy,c5VEvmutmVg_25.5345_26.9310.wav
1.0,0.0,0.0,0.0,0.0,0.0, and and what the content in those channels is doing to solve emotional needs states,happy,c5zxqITn3ZM_24.5660_29.5655.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, and it's actually become a wonderful tool and really understanding what is driving consumers channel selection,happy,c5zxqITn3ZM_29.5655_35.4020.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and it's not always rational it's very much emotional at times,happy,c5zxqITn3ZM_35.4020_38.8240.wav
2.0,0.0,0.0,0.0,0.0,0.0, the other thing that we have done is we are putting in place global communities it is called the bike at at star com and these are global listening communities that we have where we can at any point in time put out questions to these communities the first,happy,c5zxqITn3ZM_38.8240_54.0110.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, used the next community where establishes women in mom based,happy,c5zxqITn3ZM_55.4850_58.6340.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and we can ask them questions on a real time basis to let us understand kind of the pulse of again what are they thinking what's their view on culture today what really motivates them what intrigues them,happy,c5zxqITn3ZM_58.6340_71.6410.wav
0.0,1.0,0.0,0.0,0.0,0.0, some of the common side effects of you pitch pigeon include nausea vomiting fever and tiredness,sad,c9hE1ghElrM_18.6950_23.2645.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, chris weitz you may ask he one of the two brothers who directed the nineteen ninety nine teen raunchy comedy film american pie,happy,cW-aX4dPVfk_74.8514_84.9634.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, that's kind of like a contrast as far as content,happy,cW-aX4dPVfk_84.9634_89.4981.wav
1.0,0.0,0.0,0.0,0.0,0.0, engage in sexual content this movie's coming down to peachy so,happy,cW-aX4dPVfk_89.4981_93.6198.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, the from directing and r rated movie to writing a script for family friendly film more,happy,cW-aX4dPVfk_94.2561_100.2636.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in for that is because of stuff in my personal life such as work my best friend and my girlfriend who i've been spending a lot of time with and work,happy,cW-aX4dPVfk_11.5652_20.2505.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well to meet my new girlfriend izzy so,happy,cW-aX4dPVfk_130.4550_133.7425.wav
1.0,0.0,0.0,0.0,0.0,0.0, well i am going to ask her what she thought of the movie,happy,cW-aX4dPVfk_133.7425_137.5788.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, i see what do you think about the movie cinderella like that was it a really good yeah from,happy,cW-aX4dPVfk_137.5788_145.7353.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, when the ten what would you give the movie cinderella,happy,cW-aX4dPVfk_145.7353_149.7822.wav
1.0,0.0,0.0,0.0,0.0,0.0, as for me i would give the movie and eight out of ten i think it's real,happy,cW-aX4dPVfk_150.8675_154.9294.wav
2.0,0.0,0.0,0.0,0.0,0.0, we good so,happy,cW-aX4dPVfk_154.9294_156.2264.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, well that's my thoughts on cinderella i don't,sad,cW-aX4dPVfk_156.2264_159.2895.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, no with still playing in theaters but i liked it i thought it was pretty good i hope you,happy,cW-aX4dPVfk_159.2895_165.0214.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, all enjoy this video and if you did feel free to like and subscribe because i will be posting more content on this channel again,happy,cW-aX4dPVfk_165.0214_173.5171.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, i have a weekly schedule which is not a good thing but i,sad,cW-aX4dPVfk_173.5171_176.9693.wav
0.0,1.0,0.0,0.0,0.0,0.0, it took a hiatus,sad,cW-aX4dPVfk_180.2319_183.0904.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i just want to let all of my subscribers know that i did not quit making videos and i'm going to keep making more of the movie reviews and hopeful,happy,cW-aX4dPVfk_183.0904_190.6981.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we soon i'm going to do some top ten list maybe with some of my favorite movies who knows,happy,cW-aX4dPVfk_190.6981_195.2627.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you want to see my previous videos and or get the chance to subscribe to my channel please stay until the end of this video and,happy,cW-aX4dPVfk_201.1244_209.4455.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it will direct you to that so hope you,happy,cW-aX4dPVfk_209.4455_211.9409.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well as cinderella,happy,cW-aX4dPVfk_31.7344_33.8545.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, cinderella know i'm going to be reviewing the newest cinderella live action movie i didn't,happy,cW-aX4dPVfk_41.4772_47.5833.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, fill out social marketing opportunities were just a few weeks ago we had a twitter party to communicate with consumers about the importance of car care and what's on the minds of of women in particular,happy,cY8DcaHXNNs_19.4670_33.1820.wav
1.0,0.0,0.0,0.0,0.0,0.0, the that is not the gay parade,happy,cia8OM3Oe7Q_0.0000_12.6750.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, your that of will be at he to probably pentagon wait chickens to the turkey said,sad,cml9rShionM_59.5771_65.4637.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's not like romeo and juliet where the lovers are sacrificed and then verona is healed know,happy,cn0WZ8-0Z1Y_49.7200_54.3600.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, they survive and they are allowed to go on being careless,happy,cn0WZ8-0Z1Y_18.3410_21.3340.wav
0.0,0.0,0.6666667,0.33333334,0.33333334,0.0, as nick rights they were care was people tom and daisy they smashed up things and creatures and then retreated back into their money or their vast carelessness,anger,cn0WZ8-0Z1Y_21.3340_29.4260.wav
1.0,0.0,0.0,0.0,0.0,0.0, to live without a care in the world is supposed to be the dream right,happy,cn0WZ8-0Z1Y_37.0180_40.0910.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, everyone wants a carefree life,happy,cn0WZ8-0Z1Y_40.0910_41.8520.wav
2.0,0.0,0.0,0.0,0.0,0.0, they came to phillips design in the then newly group of social scientists trying to come up with a more author of thorough research approach to designing,happy,ctAZf4sMBUQ_0.0000_11.7005.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, with a of designers who were thinking very well of themselves because they were really focusing on users already and then having to accept a new discipline into their yeah processes,happy,ctAZf4sMBUQ_11.7005_26.0740.wav
2.0,0.0,0.0,0.0,0.0,0.0, and then went on one triggered day will come up with asking the questions how you connect with this knowledge what were the methodologies and where does this knowledge come from so yeah it's it's communication and trying to come up with the right tools to communicate knowledge that uses that's yeah it's really an excellent challenge and i enjoy it ooh,happy,ctAZf4sMBUQ_83.8310_110.4930.wav
0.0,0.0,2.0,0.0,0.33333334,0.0, you see rest of the companies saying that i don't have the experience to be president,anger,d-Uw_uZyUys_1.6476_8.2549.wav
0.0,0.0,2.3333333,0.0,0.0,0.0, don't interrupt me a while i'm speaking you see james you are you are promoting stereotypes you you you are developing does idea that we might weaker than men you're playing right into the hands of rest and you know what you're planning to read the hands of anyone an imbecile out there that thinks that women are not strong fit enough to be commander-in-chief governor i'm talking about you,anger,d-Uw_uZyUys_102.6880_128.4118.wav
0.0,0.0,3.0,0.0,0.33333334,0.0, for seven years i served the united states army which seven years more than he ever did affect that you conveniently omitted from my introduce,anger,d-Uw_uZyUys_128.5791_139.5166.wav
1.0,0.0,0.0,0.0,0.0,0.0, i like to welcome the thousands of you from governments around the world ngos public and private organizations and elsewhere who are taking part in the third biennial international family planning conference,happy,d1CDP6sMuLA_0.8990_14.7100.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.0, that's why the united states and our partners must continue our life saving work to advocate for sexual health and reproductive rights,sad,d1CDP6sMuLA_78.8035_88.8355.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, that includes universal access to voluntary family planning,happy,d1CDP6sMuLA_88.8355_93.6810.wav
0.0,1.0,0.0,0.0,0.0,0.0, and will need to find new ways to remind people that when women and girls are better able to stay healthy and pursue new opportunities they are also better able to contribute to the success of their families their communities there are countries and the world,sad,d1CDP6sMuLA_129.1240_146.8200.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hire us state department i look forward to hearing what comes out of this important conference and i look forward to working together to bring about a healthier and more prosperous future for families for novice to adelaide and everywhere in between,happy,d1CDP6sMuLA_153.6420_169.5825.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, as both the u s secretary of state and the father of two extraordinary young women i am exceedingly grateful for your hard work and dedication to this cause,happy,d1CDP6sMuLA_22.0310_31.5455.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, when i was a us senator i attended the historic international conference on population and development,sad,d1CDP6sMuLA_41.9860_48.6830.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, these are basic human necessities that hundreds of millions of women are forced to go without,sad,d1CDP6sMuLA_61.1420_67.7435.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, in other news retailers continue to make commitments to source and sustainable seafood wake for and food corporation has adopted the global agriculture alliances best agriculture practices certification program for from seafood,anger,dHk--ExZbHs_57.3621_71.1508.wav
1.0,0.0,0.0,0.0,0.0,0.0, cap gemini and asthma recently released the ninth annual world retail banking report that indicates customer retention is in flux and nine percent of customers are likely to leave their banks in the next six months while forty percent are unsure whether they'll stay long term,happy,ddWHTdJz2O8_0.0000_16.3055.wav
1.0,0.0,0.0,0.0,0.0,0.0, jean lawson yardi global head of sales and marketing cap gemini financial services comments on the findings banks should be applauded for taking the necessary initial steps to sustain customer relations he says,happy,ddWHTdJz2O8_28.9915_42.9860.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, then i developed nudges to push people gentle the pushed them to make improve decisions,happy,dlE05KC95uk_56.9530_63.5790.wav
0.0,0.0,0.33333334,0.0,0.0,0.6666667, waldo emerson described success in life in the following way to know that one life as breathe easier because you have lived that's my aspiration in life to ask the questions to tackle big problems so people can live easier and better lives,fear,dlE05KC95uk_84.5690_104.2470.wav
1.0,0.0,0.0,0.0,0.0,0.0, and i encourage them to be compassionate and nice to pay it forward to seeing humanly because there are no business problems there are no business solutions without humans ,happy,dlE05KC95uk_115.5095_130.2180.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, what's that one question you can ask on a first date to understand whether they are the one for you,happy,dlE05KC95uk_6.8460_13.0640.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, the united states congratulates tin child and his election to the presidency,sad,dxsPkcG-Q30_0.0000_5.0720.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, we look forward to cooperating with the new government as it works to make progress on a wide range of issues including further democratic reforms promotion of human rights economic development development and national reconciliation,sad,dxsPkcG-Q30_17.2920_30.1950.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, welcome a gaggle movers we are a london based residential and commercial removals company specializing in all aspects of moving for private and business customers,happy,eD5cScqaf6c_0.0000_11.0425.wav
2.0,0.0,0.0,0.0,0.0,0.0, we use our own fleet of new fully equipped removal vehicles covering all postcodes within the m to five the uk and europe,happy,eD5cScqaf6c_11.0425_19.9280.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, if you're moving house or flat in london or nationwide or moving office or you need storage fill out the form below and get your free quote and just thirty seconds,happy,eD5cScqaf6c_26.0020_37.0290.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is a homeland for me i was born in cape fear hospital in fayetteville ,happy,eE8Qr9fOvVA_8.1628_16.5660.wav
0.0,0.0,2.0,0.0,0.0,0.0, that has already been taking the,anger,eE8Qr9fOvVA_30.1229_35.3621.wav
2.0,0.0,0.0,0.0,0.0,0.0, one on sling tv but today,happy,eFV7iFPYZB4_32.7880_34.8844.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, huge daily freebies drawers,happy,eFV7iFPYZB4_45.0689_47.1005.wav
2.0,0.0,0.0,0.0,0.0,0.0, is your deal alerts now let's start with pluto tv pluto tv,happy,eFV7iFPYZB4_51.7249_55.6372.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, be the,happy,eFV7iFPYZB4_3.9286_6.8968.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, the i are the youtube deal gone that granite you might ironically know me from your local tv station,happy,eFV7iFPYZB4_6.8968_14.2950.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, in or usa today even though today i'm going to show you how to enjoy one hundred percent legal legit,happy,eFV7iFPYZB4_14.2950_20.1467.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, free t v on demand know in the past i've covered all sorts of,happy,eFV7iFPYZB4_20.1467_24.1676.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, topics topics that include what is the best hdtv antenna for free tv,happy,eFV7iFPYZB4_24.1676_29.5553.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, amazon's new fire tv,happy,eFV7iFPYZB4_29.5553_31.0719.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, if you bundle and a breakdown,sad,eFV7iFPYZB4_31.0719_32.7880.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the english many of us speaks english many of us are that,happy,eJfT7-dDqzA_9.1905_15.9374.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, asking the question the,happy,eJfT7-dDqzA_19.9161_23.3295.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the,happy,eJfT7-dDqzA_23.3295_27.7744.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so today i thought this video the,happy,eJfT7-dDqzA_27.7744_33.5961.wav
1.3333334,0.0,0.0,0.0,0.33333334,0.0, to get see any language you must have to think and understand in this,happy,eJfT7-dDqzA_33.5961_41.9084.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's very fair cause you know it's mass and matches very fair isn't it like you never see a math stage ago and yep,happy,eKQKEi2-0Ws_0.0000_6.8380.wav
1.0,0.0,0.0,0.0,0.0,0.0, that is amongst the largest if not the largest at a single center annually,happy,eQc5uI7FKCU_0.0000_4.7715.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if you're going to need to have kind of your outlet type of presence out there were a beautiful matter that,happy,eREud0qYR3s_12.4030_18.0930.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, impossible we got eighty eight million active users that are looking for traffic,happy,eREud0qYR3s_21.6320_26.0440.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, they're still groups of people that you're just not going to reach with as much effectiveness online as you're offline me if you're trying to,sad,ex-dKshlXoY_61.7410_67.8200.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and they don't do not have raw materials so their economy has to develop with what the brains produce as opposed to what the earth produces if you want to compare,happy,ey1lr8wFFDc_17.8465_28.0485.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and therefore one way or another you go through intellectual property be to for trademark beat for peyton for technologies beat for copyright for for artists or beat for geographical indications even,happy,ey1lr8wFFDc_28.0485_41.6490.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, hi lisa true with a tour group and we sold another property and jupiter farms,happy,ezuWKsxPRSM_0.0000_5.5645.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the tour group is having amazing success in the farms and we would love to help you to if you're thinking of selling,happy,ezuWKsxPRSM_5.5645_12.8335.wav
2.0,0.0,0.0,0.0,0.0,0.0, i six one three five to three zero five six,happy,ezuWKsxPRSM_38.8230_43.9040.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, entrepreneurship is about spotting a problem spotting in need and figuring out how to address that and then how to convince those people with that problem with that need that you have the solution,anger,f-VdKweez2U_27.9580_39.9630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, teacher actually i think the most successful entrepreneurs start with the idea that can serve others,happy,f-VdKweez2U_50.9560_56.4440.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, finding problems to solve and trying to make the world a better place it's it's a lifelong pursuit of religion,happy,f-VdKweez2U_56.4440_62.0030.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, hi i'm as commissioner john price there's been a lot of recent reporting of ethics investigation into the share trading of to die of a giants directors and the proposed transaction involving mia,sad,fT6SrlsWV7M_0.0000_14.9000.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we also use independent experts who have experience in the markets particularly on the issue of materiality,sad,fT6SrlsWV7M_83.6010_91.2200.wav
0.0,0.0,1.6666666,0.0,0.33333334,0.0, where there is evidence we will pursue inside of tried is no matter who they are from the chairman of the board through the junior staff,anger,fT6SrlsWV7M_97.8190_106.0910.wav
0.33333334,0.33333334,1.0,0.0,0.33333334,0.33333334, my message on insider trading is these it is a crime that undermines the integrity of our capital markets,anger,fT6SrlsWV7M_106.0910_114.0640.wav
0.0,0.0,1.0,0.0,0.0,0.0, this decision is not an exoneration or tick of approval and if new evidence comes to light the medical wise be reopened,anger,fT6SrlsWV7M_24.5560_33.0880.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, first you need to show tried is actually had the information,sad,fT6SrlsWV7M_39.1985_44.1630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i i mounts because dairy milk requires about twelve times as much water as almond milk and that's something that people don't always consider,happy,fU5AYkq0m9k_0.0000_9.4410.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, we know that almonds do take a lot of water to grow but dairy farms use twelve times as much water and,happy,fU5AYkq0m9k_9.4410_14.6100.wav
1.0,0.0,0.0,0.0,0.0,0.0, motivation jumped nearly twenty twenty percent after pfizer said it would buy the company and shares a valiant pharmaceuticals were also up nearly eight percent after the company appointed a new seen a foe,happy,fVCDn6SdtVM_24.7410_41.2200.wav
2.0,0.0,0.0,0.0,0.0,0.0, when we're talking about a verb a verb can happen now a verb can happen later and a verb kind of happened in the past then,happy,faUvT7zfsyk_27.5590_35.4030.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, that's basically it and if you master tenses you will be able to tell stories that span all of time i think that that ability is kind of astonishing that language can express that sort of idea,happy,faUvT7zfsyk_36.1190_52.6740.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, if you can command all of these you will be a time wizard,happy,faUvT7zfsyk_96.9010_101.5730.wav
0.0,0.33333334,0.0,0.33333334,0.0,0.6666667, man is it going to grow at eight per cent or seven percent so that you can forecast what your nest egg is going to be worth when you retire,fear,fcxbB7ybUfs_119.3600_126.1570.wav
1.6666666,0.33333334,0.0,0.0,0.0,0.0, to all the cellists heard that this great russian cellist was coming and we went and we heard him play sinfonia concertante for coffee of that night,happy,fdc7iyzKvFQ_17.2720_26.5025.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, and i tell you he completely blew us away,happy,fdc7iyzKvFQ_26.5025_31.5220.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, for instance a legal testimony and evaluation of legal entanglements could be important when trying to settle claims with clients,sad,fhADeWE5VgU_15.0635_25.1355.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the three key trends that i see coming up more and more in campaign setting overwhelmingly the number one and it's sort of undergrads everything is to a communication,happy,frCWtiam4tE_0.0000_8.4380.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it's only we talked about today at at the politics event,happy,frCWtiam4tE_8.4380_11.1370.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, i think overwhelmingly people looking to engage in online but also be engaged with so,happy,frCWtiam4tE_11.1370_16.7160.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, a good thing i think that people are being bolder and more courageous with their online media and as being really big dividends,happy,frCWtiam4tE_36.2990_41.9680.wav
2.0,0.0,0.0,0.0,0.0,0.0, every chicken jacques with the,happy,fsBzpr4k3rY_404.0000_408.0000.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, brown look at where we come from so that we get perspective on where we're going,happy,fsd1qPLA3kY_24.6350_29.5760.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the for this week was sold for happy hearts engineer your way to happiness by mogahed and and he's the chief business officer of google eggs,happy,fz-MzQcOBwQ_5.1610_15.6520.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, you can take a random chapter and it will blow your mind completely change the way that you see the whole world,happy,fz-MzQcOBwQ_81.8465_88.2570.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is a systematic approach to solving happiness,happy,fz-MzQcOBwQ_30.6675_33.6410.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, it covers a wide variety of topics things like your idea of time your idea of def and he explains the so simply but so fundamentally vegetable definitely changed the way you look at the world and it'll improve the way that you see everything in your life and won't solve your happiness ,happy,fz-MzQcOBwQ_33.6410_54.2240.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we will definitely be a happier and better person after reading this book and i know that usually in these videos i'll summarize something,happy,fz-MzQcOBwQ_54.2240_62.4710.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i give you guys one or two little bit to take away but i've been racking my brain trying to figure out what i was going to take out of this book to share with you and it's impossible,happy,fz-MzQcOBwQ_62.4710_71.4400.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, there are so much good information that i really couldn't pick one thing,happy,fz-MzQcOBwQ_71.4400_75.7950.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, carlos a schmidt were recently appointed as partners in the firm's asset management tax practice,happy,g6VJg6ycUk0_3.6130_9.1930.wav
